id,label
38697,0
38698,6
38699,2
38700,2
38701,5
38702,1
38703,1
38704,5
38705,5
38706,9
38707,1
38708,1
38709,9
38710,4
38711,1
38712,5
38713,1
38714,2
38715,2
38716,1
38717,3
38718,0
38719,2
38720,3
38721,0
38722,6
38723,9
38724,2
38725,5
38726,7
38727,1
38728,3
38729,1
38730,1
38731,1
38732,2
38733,3
38734,4
38735,1
38736,9
38737,3
38738,5
38739,9
38740,0
38741,3
38742,2
38743,1
38744,1
38745,3
38746,9
38747,1
38748,0
38749,5
38750,2
38751,9
38752,5
38753,9
38754,2
38755,2
38756,0
38757,5
38758,5
38759,5
38760,2
38761,2
38762,1
38763,10
38764,9
38765,9
38766,0
38767,5
38768,3
38769,9
38770,8
38771,2
38772,0
38773,1
38774,5
38775,1
38776,3
38777,1
38778,1
38779,9
38780,5
38781,0
38782,2
38783,1
38784,1
38785,3
38786,5
38787,0
38788,9
38789,5
38790,5
38791,14
38792,1
38793,9
38794,2
38795,5
38796,3
38797,4
38798,3
38799,3
38800,3
38801,9
38802,3
38803,3
38804,9
38805,0
38806,1
38807,3
38808,3
38809,4
38810,2
38811,9
38812,3
38813,9
38814,9
38815,3
38816,5
38817,8
38818,2
38819,3
38820,1
38821,5
38822,1
38823,3
38824,6
38825,9
38826,5
38827,2
38828,1
38829,3
38830,2
38831,0
38832,1
38833,2
38834,5
38835,0
38836,3
38837,5
38838,2
38839,5
38840,3
38841,1
38842,9
38843,9
38844,1
38845,2
38846,3
38847,1
38848,2
38849,2
38850,2
38851,2
38852,1
38853,9
38854,3
38855,10
38856,1
38857,0
38858,9
38859,2
38860,9
38861,3
38862,3
38863,2
38864,2
38865,5
38866,2
38867,0
38868,2
38869,3
38870,0
38871,2
38872,2
38873,3
38874,0
38875,0
38876,5
38877,0
38878,1
38879,4
38880,5
38881,1
38882,0
38883,5
38884,9
38885,5
38886,1
38887,3
38888,2
38889,5
38890,5
38891,5
38892,0
38893,3
38894,14
38895,5
38896,9
38897,0
38898,9
38899,6
38900,14
38901,0
38902,0
38903,1
38904,9
38905,0
38906,3
38907,2
38908,0
38909,9
38910,4
38911,9
38912,1
38913,2
38914,9
38915,2
38916,2
38917,10
38918,3
38919,0
38920,5
38921,1
38922,0
38923,1
38924,1
38925,9
38926,9
38927,3
38928,0
38929,2
38930,3
38931,2
38932,4
38933,1
38934,9
38935,7
38936,0
38937,10
38938,5
38939,5
38940,0
38941,5
38942,1
38943,8
38944,3
38945,2
38946,5
38947,8
38948,12
38949,9
38950,5
38951,9
38952,5
38953,3
38954,0
38955,14
38956,2
38957,3
38958,8
38959,0
38960,0
38961,2
38962,8
38963,1
38964,9
38965,14
38966,9
38967,3
38968,1
38969,7
38970,5
38971,3
38972,3
38973,3
38974,9
38975,0
38976,3
38977,3
38978,3
38979,0
38980,9
38981,4
38982,9
38983,2
38984,3
38985,3
38986,1
38987,9
38988,5
38989,9
38990,1
38991,1
38992,2
38993,3
38994,3
38995,9
38996,5
38997,9
38998,2
38999,8
39000,9
39001,9
39002,1
39003,2
39004,0
39005,9
39006,1
39007,2
39008,5
39009,1
39010,5
39011,14
39012,9
39013,5
39014,0
39015,0
39016,1
39017,1
39018,2
39019,1
39020,5
39021,9
39022,9
39023,0
39024,0
39025,0
39026,1
39027,2
39028,1
39029,2
39030,5
39031,2
39032,5
39033,1
39034,2
39035,0
39036,2
39037,7
39038,4
39039,9
39040,1
39041,0
39042,1
39043,5
39044,9
39045,9
39046,1
39047,6
39048,2
39049,0
39050,2
39051,2
39052,1
39053,3
39054,1
39055,3
39056,4
39057,4
39058,2
39059,1
39060,9
39061,9
39062,1
39063,9
39064,9
39065,0
39066,1
39067,3
39068,3
39069,0
39070,1
39071,1
39072,0
39073,3
39074,9
39075,2
39076,9
39077,8
39078,1
39079,9
39080,0
39081,1
39082,2
39083,2
39084,5
39085,0
39086,1
39087,0
39088,3
39089,14
39090,0
39091,0
39092,1
39093,1
39094,9
39095,0
39096,1
39097,9
39098,0
39099,2
39100,9
39101,2
39102,0
39103,7
39104,10
39105,1
39106,5
39107,9
39108,3
39109,0
39110,1
39111,1
39112,5
39113,5
39114,9
39115,2
39116,9
39117,5
39118,3
39119,3
39120,3
39121,1
39122,0
39123,1
39124,3
39125,9
39126,2
39127,9
39128,3
39129,5
39130,4
39131,2
39132,3
39133,0
39134,3
39135,1
39136,5
39137,5
39138,0
39139,1
39140,4
39141,9
39142,9
39143,9
39144,2
39145,1
39146,1
39147,7
39148,0
39149,1
39150,5
39151,9
39152,10
39153,4
39154,4
39155,9
39156,5
39157,1
39158,3
39159,5
39160,0
39161,3
39162,10
39163,4
39164,2
39165,0
39166,2
39167,9
39168,5
39169,14
39170,4
39171,9
39172,1
39173,1
39174,3
39175,9
39176,3
39177,2
39178,2
39179,0
39180,0
39181,1
39182,1
39183,3
39184,0
39185,1
39186,1
39187,1
39188,9
39189,9
39190,5
39191,3
39192,3
39193,8
39194,2
39195,0
39196,9
39197,0
39198,3
39199,0
39200,3
39201,2
39202,0
39203,5
39204,2
39205,1
39206,8
39207,9
39208,1
39209,9
39210,0
39211,2
39212,9
39213,2
39214,2
39215,4
39216,5
39217,9
39218,5
39219,9
39220,9
39221,0
39222,3
39223,2
39224,1
39225,5
39226,3
39227,0
39228,2
39229,0
39230,12
39231,9
39232,3
39233,9
39234,9
39235,3
39236,3
39237,9
39238,0
39239,5
39240,2
39241,14
39242,5
39243,9
39244,1
39245,0
39246,5
39247,9
39248,1
39249,0
39250,9
39251,1
39252,9
39253,1
39254,3
39255,0
39256,2
39257,2
39258,2
39259,9
39260,9
39261,2
39262,3
39263,1
39264,9
39265,1
39266,2
39267,2
39268,9
39269,1
39270,9
39271,0
39272,0
39273,2
39274,9
39275,4
39276,9
39277,0
39278,5
39279,2
39280,9
39281,9
39282,0
39283,3
39284,0
39285,3
39286,9
39287,5
39288,3
39289,1
39290,0
39291,2
39292,3
39293,9
39294,12
39295,2
39296,0
39297,5
39298,4
39299,6
39300,2
39301,0
39302,2
39303,3
39304,5
39305,9
39306,1
39307,9
39308,9
39309,9
39310,9
39311,5
39312,9
39313,9
39314,2
39315,1
39316,1
39317,0
39318,1
39319,7
39320,9
39321,0
39322,9
39323,1
39324,9
39325,9
39326,0
39327,1
39328,6
39329,5
39330,0
39331,3
39332,2
39333,9
39334,1
39335,2
39336,13
39337,0
39338,5
39339,5
39340,2
39341,0
39342,2
39343,2
39344,5
39345,2
39346,0
39347,2
39348,1
39349,0
39350,6
39351,9
39352,3
39353,9
39354,1
39355,9
39356,9
39357,0
39358,10
39359,4
39360,9
39361,2
39362,9
39363,0
39364,3
39365,2
39366,1
39367,2
39368,2
39369,1
39370,2
39371,3
39372,9
39373,9
39374,1
39375,5
39376,3
39377,5
39378,3
39379,9
39380,1
39381,2
39382,8
39383,9
39384,2
39385,3
39386,9
39387,2
39388,5
39389,1
39390,3
39391,0
39392,1
39393,3
39394,3
39395,9
39396,5
39397,2
39398,5
39399,5
39400,9
39401,14
39402,4
39403,2
39404,2
39405,3
39406,2
39407,1
39408,9
39409,5
39410,4
39411,1
39412,9
39413,9
39414,0
39415,9
39416,0
39417,9
39418,2
39419,9
39420,5
39421,2
39422,5
39423,5
39424,1
39425,1
39426,5
39427,1
39428,8
39429,1
39430,4
39431,9
39432,1
39433,0
39434,0
39435,0
39436,2
39437,0
39438,3
39439,9
39440,0
39441,13
39442,5
39443,0
39444,9
39445,2
39446,2
39447,5
39448,9
39449,3
39450,3
39451,14
39452,2
39453,4
39454,3
39455,3
39456,9
39457,0
39458,4
39459,5
39460,0
39461,2
39462,0
39463,0
39464,1
39465,6
39466,0
39467,5
39468,5
39469,9
39470,5
39471,11
39472,1
39473,9
39474,3
39475,2
39476,0
39477,1
39478,1
39479,5
39480,5
39481,1
39482,5
39483,0
39484,8
39485,13
39486,9
39487,9
39488,2
39489,7
39490,5
39491,5
39492,0
39493,0
39494,1
39495,9
39496,3
39497,2
39498,2
39499,0
39500,4
39501,9
39502,2
39503,1
39504,3
39505,2
39506,0
39507,0
39508,14
39509,2
39510,6
39511,5
39512,1
39513,3
39514,5
39515,8
39516,9
39517,4
39518,1
39519,4
39520,0
39521,9
39522,0
39523,5
39524,3
39525,1
39526,4
39527,2
39528,0
39529,9
39530,0
39531,9
39532,1
39533,3
39534,14
39535,5
39536,2
39537,9
39538,2
39539,2
39540,5
39541,0
39542,5
39543,0
39544,2
39545,1
39546,0
39547,9
39548,2
39549,1
39550,5
39551,0
39552,1
39553,3
39554,9
39555,9
39556,0
39557,9
39558,1
39559,3
39560,0
39561,9
39562,1
39563,2
39564,3
39565,0
39566,3
39567,3
39568,2
39569,0
39570,9
39571,3
39572,5
39573,1
39574,1
39575,5
39576,2
39577,0
39578,0
39579,1
39580,12
39581,1
39582,1
39583,0
39584,5
39585,2
39586,9
39587,2
39588,0
39589,2
39590,4
39591,5
39592,5
39593,5
39594,3
39595,3
39596,0
39597,1
39598,1
39599,9
39600,2
39601,0
39602,3
39603,9
39604,10
39605,5
39606,10
39607,9
39608,6
39609,2
39610,4
39611,1
39612,2
39613,1
39614,2
39615,9
39616,2
39617,5
39618,9
39619,5
39620,3
39621,2
39622,5
39623,2
39624,3
39625,2
39626,9
39627,0
39628,8
39629,3
39630,2
39631,0
39632,9
39633,9
39634,5
39635,3
39636,8
39637,3
39638,5
39639,9
39640,0
39641,5
39642,0
39643,3
39644,4
39645,0
39646,3
39647,3
39648,9
39649,3
39650,3
39651,3
39652,4
39653,0
39654,1
39655,0
39656,0
39657,5
39658,0
39659,9
39660,5
39661,9
39662,3
39663,3
39664,3
39665,3
39666,9
39667,1
39668,5
39669,2
39670,5
39671,3
39672,9
39673,8
39674,6
39675,2
39676,9
39677,2
39678,3
39679,0
39680,0
39681,5
39682,3
39683,0
39684,9
39685,0
39686,0
39687,9
39688,2
39689,1
39690,9
39691,1
39692,2
39693,0
39694,9
39695,0
39696,0
39697,5
39698,9
39699,5
39700,9
39701,9
39702,1
39703,2
39704,5
39705,12
39706,0
39707,3
39708,0
39709,1
39710,1
39711,4
39712,5
39713,2
39714,11
39715,0
39716,1
39717,0
39718,5
39719,4
39720,3
39721,5
39722,10
39723,3
39724,10
39725,3
39726,9
39727,3
39728,2
39729,7
39730,9
39731,0
39732,10
39733,5
39734,1
39735,5
39736,2
39737,9
39738,5
39739,2
39740,0
39741,3
39742,0
39743,0
39744,2
39745,2
39746,9
39747,14
39748,5
39749,0
39750,0
39751,0
39752,3
39753,0
39754,8
39755,4
39756,13
39757,3
39758,0
39759,3
39760,9
39761,9
39762,3
39763,1
39764,3
39765,2
39766,3
39767,5
39768,5
39769,2
39770,5
39771,0
39772,1
39773,1
39774,2
39775,5
39776,2
39777,1
39778,1
39779,3
39780,3
39781,9
39782,2
39783,1
39784,6
39785,1
39786,0
39787,6
39788,0
39789,2
39790,0
39791,9
39792,0
39793,1
39794,3
39795,2
39796,9
39797,1
39798,1
39799,2
39800,5
39801,3
39802,5
39803,9
39804,0
39805,5
39806,0
39807,5
39808,1
39809,1
39810,9
39811,5
39812,1
39813,1
39814,0
39815,1
39816,2
39817,5
39818,1
39819,0
39820,9
39821,0
39822,14
39823,2
39824,5
39825,5
39826,2
39827,5
39828,9
39829,3
39830,3
39831,9
39832,5
39833,1
39834,5
39835,9
39836,1
39837,0
39838,9
39839,5
39840,0
39841,0
39842,5
39843,5
39844,9
39845,2
39846,0
39847,1
39848,5
39849,2
39850,9
39851,5
39852,3
39853,0
39854,2
39855,5
39856,2
39857,5
39858,1
39859,0
39860,11
39861,5
39862,9
39863,2
39864,0
39865,5
39866,5
39867,3
39868,10
39869,0
39870,2
39871,3
39872,4
39873,3
39874,5
39875,5
39876,9
39877,2
39878,0
39879,9
39880,3
39881,4
39882,3
39883,2
39884,3
39885,2
39886,0
39887,1
39888,0
39889,0
39890,3
39891,5
39892,2
39893,6
39894,14
39895,1
39896,0
39897,0
39898,14
39899,1
39900,9
39901,2
39902,9
39903,2
39904,12
39905,9
39906,1
39907,0
39908,5
39909,1
39910,3
39911,9
39912,9
39913,5
39914,2
39915,9
39916,2
39917,9
39918,3
39919,6
39920,0
39921,3
39922,1
39923,4
39924,2
39925,9
39926,0
39927,3
39928,2
39929,5
39930,3
39931,9
39932,3
39933,9
39934,0
39935,5
39936,3
39937,0
39938,0
39939,10
39940,3
39941,8
39942,1
39943,1
39944,9
39945,5
39946,2
39947,5
39948,9
39949,1
39950,1
39951,3
39952,9
39953,5
39954,0
39955,0
39956,9
39957,9
39958,3
39959,2
39960,5
39961,0
39962,5
39963,5
39964,0
39965,2
39966,12
39967,1
39968,3
39969,2
39970,9
39971,9
39972,1
39973,9
39974,1
39975,3
39976,3
39977,2
39978,2
39979,2
39980,0
39981,0
39982,1
39983,3
39984,0
39985,2
39986,3
39987,1
39988,2
39989,0
39990,5
39991,0
39992,5
39993,9
39994,0
39995,4
39996,3
39997,4
39998,9
39999,5
40000,2
40001,2
40002,9
40003,0
40004,3
40005,5
40006,5
40007,5
40008,6
40009,5
40010,9
40011,1
40012,0
40013,2
40014,9
40015,5
40016,3
40017,12
40018,3
40019,2
40020,9
40021,5
40022,5
40023,0
40024,0
40025,9
40026,1
40027,0
40028,0
40029,1
40030,3
40031,1
40032,3
40033,2
40034,0
40035,3
40036,1
40037,9
40038,1
40039,2
40040,2
40041,5
40042,14
40043,8
40044,5
40045,3
40046,9
40047,13
40048,0
40049,9
40050,2
40051,4
40052,2
40053,3
40054,9
40055,0
40056,5
40057,3
40058,1
40059,1
40060,5
40061,3
40062,2
40063,9
40064,1
40065,3
40066,5
40067,9
40068,1
40069,1
40070,1
40071,9
40072,3
40073,1
40074,5
40075,5
40076,9
40077,5
40078,3
40079,0
40080,3
40081,9
40082,9
40083,3
40084,5
40085,5
40086,0
40087,5
40088,0
40089,1
40090,2
40091,9
40092,11
40093,9
40094,9
40095,5
40096,5
40097,5
40098,5
40099,2
40100,0
40101,1
40102,11
40103,3
40104,9
40105,2
40106,1
40107,3
40108,0
40109,0
40110,1
40111,0
40112,0
40113,3
40114,0
40115,2
40116,0
40117,0
40118,2
40119,14
40120,1
40121,9
40122,9
40123,5
40124,2
40125,2
40126,0
40127,2
40128,0
40129,2
40130,2
40131,1
40132,1
40133,5
40134,4
40135,0
40136,1
40137,3
40138,9
40139,1
40140,1
40141,5
40142,3
40143,0
40144,0
40145,2
40146,3
40147,9
40148,9
40149,2
40150,5
40151,5
40152,0
40153,2
40154,3
40155,11
40156,5
40157,2
40158,3
40159,14
40160,3
40161,5
40162,2
40163,13
40164,9
40165,7
40166,0
40167,3
40168,5
40169,5
40170,9
40171,2
40172,0
40173,5
40174,2
40175,0
40176,2
40177,9
40178,5
40179,4
40180,0
40181,0
40182,2
40183,3
40184,9
40185,9
40186,5
40187,0
40188,0
40189,0
40190,0
40191,3
40192,5
40193,1
40194,1
40195,3
40196,9
40197,2
40198,9
40199,0
40200,9
40201,5
40202,9
40203,0
40204,0
40205,1
40206,5
40207,1
40208,2
40209,0
40210,4
40211,9
40212,5
40213,4
40214,2
40215,2
40216,5
40217,1
40218,2
40219,9
40220,2
40221,14
40222,2
40223,9
40224,3
40225,1
40226,0
40227,3
40228,0
40229,9
40230,1
40231,0
40232,1
40233,5
40234,1
40235,3
40236,3
40237,0
40238,5
40239,9
40240,13
40241,0
40242,0
40243,2
40244,1
40245,0
40246,1
40247,3
40248,2
40249,2
40250,0
40251,5
40252,1
40253,1
40254,2
40255,1
40256,11
40257,3
40258,1
40259,3
40260,9
40261,4
40262,5
40263,3
40264,4
40265,0
40266,5
40267,1
40268,0
40269,2
40270,8
40271,3
40272,0
40273,2
40274,3
40275,1
40276,9
40277,2
40278,0
40279,9
40280,3
40281,0
40282,3
40283,3
40284,9
40285,9
40286,3
40287,0
40288,5
40289,7
40290,9
40291,12
40292,5
40293,2
40294,1
40295,2
40296,10
40297,0
40298,2
40299,2
40300,3
40301,3
40302,5
40303,2
40304,4
40305,5
40306,1
40307,3
40308,5
40309,2
40310,2
40311,1
40312,3
40313,6
40314,9
40315,1
40316,0
40317,5
40318,2
40319,5
40320,3
40321,5
40322,3
40323,0
40324,0
40325,2
40326,3
40327,2
40328,3
40329,3
40330,2
40331,3
40332,9
40333,5
40334,4
40335,5
40336,2
40337,1
40338,0
40339,2
40340,0
40341,2
40342,2
40343,6
40344,3
40345,0
40346,2
40347,10
40348,0
40349,3
40350,3
40351,3
40352,9
40353,5
40354,1
40355,3
40356,0
40357,3
40358,11
40359,0
40360,2
40361,9
40362,9
40363,1
40364,9
40365,2
40366,3
40367,2
40368,3
40369,2
40370,1
40371,9
40372,9
40373,3
40374,6
40375,1
40376,9
40377,9
40378,9
40379,0
40380,1
40381,5
40382,3
40383,5
40384,1
40385,10
40386,2
40387,0
40388,3
40389,1
40390,4
40391,9
40392,3
40393,9
40394,9
40395,5
40396,3
40397,9
40398,3
40399,1
40400,3
40401,1
40402,5
40403,5
40404,9
40405,2
40406,6
40407,1
40408,2
40409,5
40410,14
40411,5
40412,1
40413,2
40414,0
40415,2
40416,0
40417,9
40418,2
40419,0
40420,1
40421,9
40422,3
40423,0
40424,2
40425,3
40426,4
40427,5
40428,1
40429,3
40430,9
40431,9
40432,5
40433,5
40434,3
40435,1
40436,5
40437,5
40438,5
40439,1
40440,0
40441,2
40442,3
40443,5
40444,3
40445,3
40446,3
40447,2
40448,0
40449,9
40450,5
40451,0
40452,6
40453,5
40454,13
40455,5
40456,9
40457,9
40458,5
40459,9
40460,0
40461,10
40462,3
40463,2
40464,1
40465,1
40466,3
40467,5
40468,1
40469,4
40470,3
40471,0
40472,0
40473,5
40474,1
40475,9
40476,5
40477,2
40478,3
40479,5
40480,5
40481,9
40482,5
40483,1
40484,5
40485,1
40486,0
40487,0
40488,14
40489,2
40490,5
40491,6
40492,1
40493,0
40494,4
40495,3
40496,1
40497,1
40498,1
40499,9
40500,10
40501,5
40502,1
40503,1
40504,14
40505,3
40506,2
40507,5
40508,3
40509,9
40510,1
40511,2
40512,1
40513,0
40514,2
40515,1
40516,9
40517,0
40518,0
40519,9
40520,9
40521,6
40522,1
40523,2
40524,2
40525,1
40526,3
40527,5
40528,4
40529,1
40530,1
40531,3
40532,2
40533,5
40534,0
40535,4
40536,2
40537,2
40538,9
40539,1
40540,2
40541,5
40542,9
40543,2
40544,3
40545,3
40546,9
40547,2
40548,2
40549,1
40550,1
40551,2
40552,2
40553,1
40554,5
40555,3
40556,1
40557,1
40558,0
40559,2
40560,1
40561,5
40562,9
40563,9
40564,5
40565,0
40566,3
40567,1
40568,9
40569,5
40570,11
40571,0
40572,1
40573,5
40574,9
40575,6
40576,9
40577,2
40578,10
40579,9
40580,3
40581,2
40582,2
40583,5
40584,0
40585,1
40586,0
40587,9
40588,1
40589,9
40590,9
40591,5
40592,3
40593,5
40594,2
40595,0
40596,9
40597,9
40598,5
40599,5
40600,5
40601,6
40602,1
40603,1
40604,5
40605,8
40606,1
40607,5
40608,0
40609,1
40610,9
40611,9
40612,7
40613,3
40614,0
40615,9
40616,1
40617,1
40618,5
40619,3
40620,2
40621,14
40622,1
40623,2
40624,10
40625,9
40626,5
40627,1
40628,3
40629,0
40630,9
40631,4
40632,2
40633,9
40634,3
40635,13
40636,0
40637,14
40638,1
40639,1
40640,0
40641,9
40642,0
40643,9
40644,5
40645,0
40646,11
40647,0
40648,6
40649,1
40650,9
40651,5
40652,5
40653,3
40654,1
40655,5
40656,5
40657,2
40658,6
40659,5
40660,9
40661,0
40662,5
40663,5
40664,2
40665,5
40666,0
40667,9
40668,9
40669,3
40670,2
40671,14
40672,3
40673,5
40674,1
40675,0
40676,2
40677,9
40678,9
40679,0
40680,3
40681,1
40682,1
40683,5
40684,6
40685,0
40686,5
40687,3
40688,6
40689,5
40690,9
40691,3
40692,2
40693,0
40694,3
40695,9
40696,0
40697,9
40698,3
40699,0
40700,5
40701,5
40702,0
40703,0
40704,1
40705,5
40706,4
40707,9
40708,0
40709,4
40710,2
40711,1
40712,1
40713,1
40714,4
40715,9
40716,1
40717,0
40718,5
40719,7
40720,0
40721,5
40722,1
40723,2
40724,5
40725,9
40726,3
40727,5
40728,3
40729,5
40730,0
40731,2
40732,3
40733,3
40734,1
40735,3
40736,0
40737,0
40738,9
40739,3
40740,1
40741,2
40742,2
40743,5
40744,2
40745,2
40746,5
40747,5
40748,5
40749,5
40750,0
40751,9
40752,1
40753,3
40754,3
40755,2
40756,9
40757,1
40758,10
40759,5
40760,5
40761,1
40762,1
40763,3
40764,3
40765,1
40766,2
40767,5
40768,5
40769,7
40770,5
40771,0
40772,1
40773,5
40774,5
40775,1
40776,0
40777,5
40778,0
40779,3
40780,9
40781,4
40782,3
40783,13
40784,1
40785,2
40786,4
40787,0
40788,5
40789,9
40790,1
40791,10
40792,0
40793,13
40794,0
40795,5
40796,1
40797,0
40798,9
40799,5
40800,1
40801,1
40802,3
40803,3
40804,9
40805,1
40806,3
40807,9
40808,5
40809,1
40810,1
40811,0
40812,3
40813,13
40814,5
40815,9
40816,0
40817,1
40818,5
40819,5
40820,1
40821,9
40822,14
40823,5
40824,0
40825,1
40826,3
40827,5
40828,1
40829,4
40830,1
40831,3
40832,0
40833,5
40834,9
40835,9
40836,2
40837,1
40838,1
40839,2
40840,2
40841,1
40842,2
40843,0
40844,2
40845,9
40846,1
40847,0
40848,5
40849,3
40850,1
40851,2
40852,5
40853,5
40854,9
40855,5
40856,0
40857,3
40858,1
40859,9
40860,2
40861,1
40862,4
40863,10
40864,5
40865,5
40866,10
40867,2
40868,0
40869,0
40870,0
40871,5
40872,2
40873,9
40874,9
40875,2
40876,1
40877,1
40878,9
40879,0
40880,13
40881,4
40882,3
40883,0
40884,2
40885,2
40886,9
40887,9
40888,2
40889,5
40890,9
40891,0
40892,13
40893,2
40894,5
40895,2
40896,1
40897,9
40898,3
40899,3
40900,3
40901,1
40902,0
40903,2
40904,2
40905,1
40906,0
40907,1
40908,5
40909,2
40910,0
40911,3
40912,2
40913,2
40914,9
40915,5
40916,1
40917,1
40918,9
40919,2
40920,5
40921,3
40922,3
40923,2
40924,3
40925,5
40926,1
40927,5
40928,6
40929,3
40930,5
40931,2
40932,9
40933,0
40934,9
40935,0
40936,3
40937,9
40938,0
40939,5
40940,9
40941,5
40942,1
40943,0
40944,2
40945,2
40946,9
40947,1
40948,3
40949,3
40950,2
40951,0
40952,10
40953,9
40954,0
40955,9
40956,3
40957,5
40958,3
40959,5
40960,3
40961,1
40962,10
40963,9
40964,0
40965,2
40966,9
40967,5
40968,0
40969,5
40970,0
40971,10
40972,2
40973,2
40974,1
40975,9
40976,14
40977,9
40978,1
40979,14
40980,3
40981,8
40982,5
40983,0
40984,1
40985,6
40986,5
40987,2
40988,3
40989,2
40990,0
40991,9
40992,2
40993,5
40994,4
40995,2
40996,9
40997,5
40998,5
40999,5
41000,2
41001,1
41002,3
41003,0
41004,2
41005,3
41006,5
41007,1
41008,2
41009,9
41010,9
41011,3
41012,2
41013,5
41014,0
41015,2
41016,0
41017,0
41018,0
41019,0
41020,3
41021,5
41022,9
41023,3
41024,3
41025,5
41026,14
41027,1
41028,3
41029,9
41030,2
41031,9
41032,9
41033,0
41034,0
41035,0
41036,9
41037,1
41038,0
41039,1
41040,2
41041,1
41042,9
41043,9
41044,0
41045,2
41046,0
41047,2
41048,2
41049,5
41050,9
41051,1
41052,0
41053,1
41054,3
41055,0
41056,5
41057,0
41058,9
41059,0
41060,5
41061,4
41062,9
41063,4
41064,2
41065,5
41066,8
41067,9
41068,4
41069,1
41070,0
41071,9
41072,2
41073,9
41074,2
41075,1
41076,1
41077,0
41078,1
41079,5
41080,4
41081,0
41082,3
41083,5
41084,8
41085,2
41086,0
41087,5
41088,9
41089,3
41090,2
41091,3
41092,5
41093,9
41094,3
41095,1
41096,2
41097,0
41098,3
41099,13
41100,3
41101,2
41102,1
41103,0
41104,13
41105,9
41106,2
41107,0
41108,5
41109,6
41110,5
41111,9
41112,9
41113,5
41114,0
41115,1
41116,0
41117,0
41118,2
41119,3
41120,1
41121,5
41122,6
41123,1
41124,5
41125,9
41126,9
41127,0
41128,9
41129,1
41130,6
41131,9
41132,3
41133,5
41134,9
41135,5
41136,1
41137,1
41138,5
41139,9
41140,9
41141,2
41142,2
41143,9
41144,0
41145,0
41146,5
41147,2
41148,3
41149,8
41150,5
41151,9
41152,0
41153,0
41154,3
41155,9
41156,3
41157,4
41158,9
41159,0
41160,1
41161,2
41162,1
41163,5
41164,7
41165,4
41166,10
41167,9
41168,4
41169,5
41170,3
41171,9
41172,9
41173,0
41174,3
41175,9
41176,5
41177,3
41178,1
41179,5
41180,2
41181,5
41182,1
41183,3
41184,9
41185,0
41186,3
41187,5
41188,0
41189,5
41190,5
41191,3
41192,3
41193,9
41194,6
41195,3
41196,9
41197,9
41198,0
41199,1
41200,2
41201,9
41202,1
41203,0
41204,9
41205,9
41206,5
41207,9
41208,2
41209,9
41210,9
41211,3
41212,2
41213,9
41214,3
41215,5
41216,1
41217,3
41218,5
41219,3
41220,5
41221,9
41222,5
41223,1
41224,0
41225,14
41226,14
41227,2
41228,5
41229,5
41230,1
41231,5
41232,3
41233,14
41234,9
41235,2
41236,1
41237,5
41238,3
41239,9
41240,1
41241,0
41242,9
41243,1
41244,0
41245,2
41246,1
41247,2
41248,0
41249,2
41250,5
41251,2
41252,2
41253,0
41254,3
41255,0
41256,2
41257,3
41258,3
41259,1
41260,4
41261,3
41262,3
41263,10
41264,9
41265,7
41266,0
41267,2
41268,9
41269,5
41270,5
41271,3
41272,3
41273,2
41274,8
41275,2
41276,9
41277,5
41278,0
41279,3
41280,9
41281,0
41282,1
41283,5
41284,0
41285,5
41286,9
41287,0
41288,5
41289,2
41290,3
41291,3
41292,3
41293,2
41294,5
41295,0
41296,2
41297,0
41298,8
41299,3
41300,0
41301,3
41302,5
41303,5
41304,1
41305,9
41306,0
41307,9
41308,0
41309,9
41310,2
41311,13
41312,5
41313,2
41314,5
41315,1
41316,1
41317,0
41318,1
41319,5
41320,6
41321,5
41322,3
41323,1
41324,5
41325,2
41326,0
41327,0
41328,3
41329,5
41330,11
41331,6
41332,2
41333,10
41334,1
41335,0
41336,4
41337,1
41338,3
41339,0
41340,9
41341,5
41342,5
41343,0
41344,13
41345,3
41346,9
41347,1
41348,1
41349,3
41350,2
41351,1
41352,2
41353,5
41354,3
41355,9
41356,0
41357,9
41358,9
41359,5
41360,13
41361,1
41362,3
41363,6
41364,1
41365,5
41366,5
41367,1
41368,5
41369,0
41370,5
41371,0
41372,9
41373,1
41374,2
41375,1
41376,5
41377,3
41378,1
41379,5
41380,9
41381,3
41382,0
41383,9
41384,3
41385,1
41386,9
41387,9
41388,2
41389,3
41390,5
41391,5
41392,4
41393,0
41394,0
41395,2
41396,3
41397,2
41398,5
41399,1
41400,9
41401,3
41402,9
41403,1
41404,5
41405,1
41406,1
41407,2
41408,0
41409,4
41410,1
41411,9
41412,0
41413,1
41414,0
41415,5
41416,5
41417,1
41418,9
41419,9
41420,3
41421,8
41422,5
41423,0
41424,4
41425,0
41426,1
41427,3
41428,2
41429,0
41430,2
41431,5
41432,0
41433,9
41434,2
41435,0
41436,3
41437,0
41438,1
41439,1
41440,5
41441,14
41442,10
41443,3
41444,9
41445,9
41446,9
41447,4
41448,9
41449,0
41450,5
41451,0
41452,2
41453,2
41454,3
41455,1
41456,1
41457,2
41458,8
41459,9
41460,0
41461,0
41462,0
41463,2
41464,1
41465,3
41466,5
41467,1
41468,9
41469,6
41470,3
41471,3
41472,9
41473,2
41474,1
41475,3
41476,2
41477,5
41478,2
41479,2
41480,1
41481,3
41482,0
41483,5
41484,9
41485,9
41486,3
41487,0
41488,2
41489,9
41490,0
41491,0
41492,9
41493,3
41494,9
41495,1
